ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,-51.73165806159717,0.9159905161672015,1.1251250263419124,0.8690163857145156,0.3477837471040356,-0.04742655506170501,0.004999936,0
1,-52.1111949964888,1.1040730500373568,0.5825862449263406,0.6698206077431978,0.2630766640733847,0.003805808030431742,0.004999936,0
1,-52.4999573318168,1.2422485810689894,1.4520643208550295,0.7568199691943178,0.4573091368165426,0.0038309827094445913,0.004999936,0
1,-52.897335704559836,1.1295907538368233,0.9831969150857669,0.5592439799475413,0.10243103751294988,-0.1663355510865586,0.004999936,0
1,-53.06484147081993,1.097360541906579,1.43611726700487,0.9234323712725133,0.3971010975228099,0.08914348164937845,0.004999936,0
1,-53.41533037043728,1.069709883082293,0.9963699837024035,0.3045626681949816,0.04712721227138594,-0.5237354064275478,0.004999936,0
1,-53.41705477913159,0.6177696131540291,1.2568054612360948,1.065013559886684,0.5628519809193734,0.426176294183537,0.004999936,0
1,-54.145543468005854,0.9788353829925258,0.9219054182369784,0.6455659513183933,0.20450945534348186,-0.04638198686846103,0.004999936,0
1,-54.36845477090558,0.9220872021910678,1.3441280174293209,0.7460413383344277,0.2996582830375355,-0.05131074104070835,0.004999936,0
1,-54.66521522843588,0.9766080597972254,0.882370440459017,0.593518385309697,0.10717639452979588,-0.13850709428825986,0.004999936,0
1,-54.98673077302444,1.1161893830041443,1.1999909860499414,0.7227223781154323,0.25273652010008335,-0.06620656166749997,0.004999936,0
1,-55.36102648529306,1.1700151052332637,1.374787355718744,0.6807363470913766,0.29302842133267964,-0.013720952542697897,0.004999936,0
1,-55.67477516245278,1.083479669562379,1.2180005313111606,0.6699141674655119,0.2733441317573655,-0.004130928504512209,0.004999936,0
1,-55.8817750734333,1.1087269999321843,1.4244696089124314,0.6725442889540638,0.0934299305588317,-0.14777985989605139,0.004999936,0
1,-56.36486308882241,1.5688084149303052,1.259968289002635,0.568163168209676,0.1462115892913731,-0.08917234513339611,0.004999936,0
1,-56.66503751231065,1.3794447084875099,1.448429280862207,0.724350679553513,0.40742434712090264,0.09892163399810702,0.004999936,0
1,-57.035954085139004,1.4103394937414355,1.267424767296925,0.5762963186178944,0.14557206481371482,-0.05797725501981533,0.004999936,0
1,-57.10360587493436,1.3956219644466432,1.9786611558328606,0.7817591257523959,0.25018520513303705,0.016522419396831974,0.004999936,0
1,-57.33109356876698,1.4259096782425646,1.6165504598309364,0.48622549611823734,-0.035129356691662984,-0.29146397499678167,0.004999936,0
1,-57.846060858110555,1.589970437509406,1.5175607119059014,0.7378014713072467,0.22814826671110267,0.13292924521183686,0.004999936,0
1,-58.16238976145482,1.7881680150224515,1.4005381599389108,0.7025685369274135,0.25430821245747626,-0.01707918985422179,0.004999936,0
1,-58.22683696692959,1.6483377089857487,1.1909259404004495,0.42897550178674315,0.16854922487070587,-0.09994770717073258,0.004999936,0
1,-58.74474174690635,1.6516492908568496,1.9276896558932606,0.6859359422359667,0.11363699313961095,0.12328245392470316,0.004999936,0
1,-59.32675541614346,1.9240782394679596,1.7941857418392875,0.3468706318465162,0.017479249914166387,-0.43556438378465573,0.004999936,0
1,-59.35444206537508,1.6339166215969418,2.113698256161275,1.014429608277626,0.4016348499439937,0.43904135286464563,0.004999936,0
1,-59.513054377042636,1.60782325492046,1.4278444011813052,0.5529747317418702,0.10020207516942291,-0.05019155810244909,0.004999936,0
1,-60.12470936088464,1.9768601995786916,1.8665299627008674,0.6025908790355019,-0.0005863037493081348,-0.11046280871953176,0.004999936,0
1,-60.60508547655925,2.277042640129581,1.5991705218192152,0.2463421156415914,0.008104018318644194,-0.28192026577508184,0.004999936,0
1,-60.40392226117131,1.7013091450818865,1.9083809799077238,0.6036227815386653,0.20504765547317244,0.06190966884194794,0.004999936,0
1,-60.68835464480593,1.64174048513855,2.3071071690876246,0.858871532419452,0.28075252794280625,0.2410030516549636,0.004999936,0
1,-61.12924866085244,1.971408620848562,2.101871923795214,0.797059664962909,0.11208234335269227,0.14819630653485025,0.004999936,0
1,-61.54455075862957,2.192562997625219,1.3749429250409175,0.4842373230617435,0.04211751863804024,-0.05579043622805012,0.004999936,0
1,-61.97002682087766,2.4305170947243315,1.7010171352945203,0.7277754843251039,0.21015466378252654,0.12350326666430463,0.004999936,0
1,-62.20551126813095,2.610309886736219,1.7136353234090245,0.466174269395526,-0.1059135147200768,-0.12894674706720058,0.004999936,0
1,-62.565678597242304,2.6286499890121138,1.592001829796071,0.12168448926180239,-0.19704949258742527,-0.4561856464426958,0.004999936,0
1,-62.60907420757366,2.305441976282363,1.9332445638419176,0.813397350160736,0.2302729642724759,0.30145352854371255,0.004999936,0
1,-63.252362759718494,2.666562929049173,1.9932778316758082,0.48686087700667685,0.02095424800700063,-0.09274718188443927,0.004999936,0
1,-63.414321425314064,2.461473070656754,1.9524729319698688,0.6695843263960671,0.10455947929264506,0.24009140842928656,0.004999936,0
1,-63.78622920616193,2.5807317460176984,1.217668171214525,0.36023090224068594,-0.17581040060105732,-0.24145239995845558,0.004999936,0
1,-64.17497681526552,2.808955954795995,1.8733625356719321,0.4559219509123039,-0.051375800008209245,-0.16875862567445474,0.004999936,0
1,-64.11656914575472,2.623904676438028,1.6949567785814545,0.49872973980471536,-0.05184532855600172,0.15385862451965246,0.004999936,0
1,-64.64265321800384,2.8118867478095875,2.1307801559050974,0.5097095215269628,0.030898984962759824,-0.1268092467662416,0.004999936,0
1,-64.68791667262047,2.6234878111839555,1.674723980101323,0.7746391902659774,0.09720191736418492,0.33249766699999256,0.004999936,0
1,-65.09085083992576,2.9126085652379357,1.5990797171975035,0.398432620306589,-0.17003401117317013,-0.12167832354012924,0.004999936,0
1,-65.39687186375924,2.6953850117987646,1.5674867472533427,0.7167854067381365,0.12442595329359744,0.24084902198727512,0.004999936,0
1,-65.75383669036513,3.066886294670498,1.3961293253094595,0.30844805199099706,-0.11252188997173604,-0.1309406065765145,0.004999936,0
1,-65.80550908443583,2.7587960757142467,1.67519576355962,0.2781061923914782,-0.20464345562879208,-0.1999010571250576,0.004999936,0
1,-65.85010658254349,2.480009891593571,1.7640939947150647,0.8073774456460672,0.13481505906836883,0.43237194821045355,0.004999936,0
1,-66.46879831791412,2.8438908899309516,1.7779121851997108,0.6399589366430383,-0.08599131522131796,0.23563829777072176,0.004999936,0
1,-66.71392952422885,3.1357275940408376,1.3662285997905725,0.37533349164660024,-0.014270791420027028,-0.07388114772384209,0.004999936,0
1,-66.88170093280429,2.759322409102193,1.4403815966310534,0.379158996755147,-0.16128844710702323,-0.0625436997798318,0.004999936,0
1,-67.35509709806031,3.040011414152198,1.792084809337451,0.32450318695381236,-0.28612334693293884,-0.052681439155312045,0.004999936,0
1,-67.43793249062271,2.878137799729517,1.9411440624417027,0.4326643093572728,-0.1522155753213697,-0.1367859690655811,0.004999936,0
1,-67.65483939318453,2.7348980351900485,1.643951134350562,0.4422088131869534,-0.15938798649527638,0.11873650639206536,0.004999936,0
1,-68.06701146445175,2.881852008253595,1.6224076563172691,0.45098097777333473,-0.17026559120229648,0.036370302857505685,0.004999936,0
1,-68.3918224089817,2.946602756451018,1.4824753803786914,0.5520555298879087,-0.0688335713906773,0.13225016762541666,0.004999936,0
1,-68.47665852490464,2.9034169789349407,1.523509752379699,0.26827417984071145,-0.3274801390457176,-0.12316401771875342,0.004999936,0
1,-68.61223307554161,2.7992636084834195,1.7699333950535914,0.5208559640480032,-0.010292003647109142,0.23423271469426968,0.004999936,0
1,-68.84596852948565,2.8188762409316386,1.7256209323370315,0.47017239075346684,-0.2147680963836865,0.04501495491606224,0.004999936,0
1,-69.1882485140479,3.0702565645385107,1.5228960150905468,-0.039395310337214315,-0.40095587177234565,-0.40265907092360437,0.004999936,0
1,-69.1422427157109,2.4623095796912025,1.9585913574371618,0.6913055922054879,-0.01837522502876707,0.3311388296594245,0.004999936,0
1,-69.4579452738856,2.787567806245702,1.6937812792541438,0.5118049414245888,-0.0782522160523621,0.18389272913832372,0.004999936,0
1,-69.56374878206844,2.539001230158135,1.7720654519262393,0.3849101475521361,-0.2817425136605629,0.10236760789222325,0.004999936,0
1,-69.78200874195386,2.4927423366376935,1.6542030198114441,0.17647742328601873,-0.33015273830940606,-0.21205560512881722,0.004999936,0
1,-69.79164813676265,2.343116539593556,1.8058164920372382,0.6442739275500423,-0.14988687009904517,0.26746656219160186,0.004999936,0
1,-70.097365620503,2.559801950932378,1.4742213306583158,0.3631294597955654,-0.2831540283520662,0.057783159591321374,0.004999936,0
1,-70.2546018420539,2.4871453710484714,1.5571433821213607,0.42163666467527156,-0.19838053531372754,0.13997621809447275,0.004999936,0
1,-70.37074165736915,2.4926119955468717,1.4511959574203472,0.19550516341290303,-0.31676892238151183,-0.11240094282962827,0.004999936,0
1,-70.6168238865976,2.373976706521794,1.6484250626054187,0.3640123650024258,-0.33141739605205733,0.006884094678092302,0.004999936,0
1,-70.7386766781311,2.2109760831211744,1.2073601974355466,0.18969247760788008,-0.40667416968482417,-0.004720649885334366,0.004999936,0
1,-70.62919109111026,2.1146810931816455,1.7359200128406187,0.797477343862276,-0.09053220475496417,0.40401674902235307,0.004999936,0
1,-70.95209654270231,2.5271945723386113,1.1197702337705029,0.2840660802490086,-0.2949052660805483,0.03128970604561158,0.004999936,0
1,-71.09960562417673,2.351814728668581,1.1852830661717026,0.5989128851684977,-0.2500949008062451,0.30757199619176473,0.004999936,0
1,-71.17832320122386,2.3451496871963005,0.6371948936941406,-0.023759857189212807,-0.5307055218526897,-0.4786751982809292,0.004999936,0
1,-71.1041808711001,2.0049668005836394,0.755112695469012,0.5076885575932409,-0.2102389102573181,0.41236383227760637,0.004999936,0
1,-71.5528363114397,2.2256061392043085,0.8898823331109815,0.28926886494192733,-0.3979373188270281,-0.04251211454157146,0.004999936,0
1,-71.5932670941,2.1128616307068557,0.8015654203334582,0.32618867712979527,-0.28100807537147016,0.12701134497395905,0.004999936,0
1,-71.82815123776675,2.017114386375807,0.896754721231004,0.5241620833481541,-0.21059017793448653,0.24688753707041386,0.004999936,0
1,-71.9715823831882,2.1346330507819014,0.6262351220704588,0.2137646491247136,-0.667947717428856,-0.26442363491389087,0.004999936,0
1,-72.26726688356298,2.3097937585308697,0.24250082096529801,0.3344953266824749,-0.2163969281808068,0.33724774423809734,0.004999936,0
1,-72.33483310771553,2.1627237311947525,0.5304161277635212,0.35155696727886177,-0.4290570747056869,0.0369375612201923,0.004999936,0
1,-72.50802911031033,1.988522801477138,0.1680944683581787,0.3758285190700059,-0.18328129294182843,0.18297012915176714,0.004999936,0
1,-72.5514672997616,1.8126250886560906,0.37866322856114876,0.5175688812904573,-0.604692044965719,0.16235790856491658,0.004999936,0
1,-72.77177929587782,2.36499863589564,-0.2595145556662362,0.3856362134076296,-0.07289185275079543,0.23606323611794897,0.004999936,0
1,-72.91346732473335,2.0624725535581914,-0.16538380666324645,0.09461943205331078,-0.7298048561238256,-0.153203653871871,0.004999936,0
1,-73.08825406846776,2.066742936723688,0.000573852406323817,0.22520392065826844,-0.32786675799241144,0.0112480620059038,0.004999936,0
1,-73.18432292158312,1.9540007059909572,0.16694490371816748,0.479859746938887,-0.28998071585121493,0.3058183760676933,0.004999936,0
1,-73.41159899778452,2.0162631681044254,0.08898311103597283,0.3848418916442137,-0.44132942112314033,0.10382344935861373,0.004999936,0
1,-73.43247320098503,1.9308990217905586,-0.24792422000402933,0.5668783165144032,-0.08473561586257154,0.44330859284637947,0.004999936,0
1,-73.64416532835588,2.1020682051685493,-0.358704485474634,0.25073595912731567,-0.5876879628131252,0.00651997525417869,0.004999936,0
1,-73.6333266723159,1.8301185990303057,-0.5223606401501096,0.12536276373629404,-0.5338227453811717,-0.04298500053456213,0.004999936,0
1,-73.88279905765567,1.8143230999645383,-0.41633912249768973,0.4183074752738023,-0.5528381645206131,0.14968938829989822,0.004999936,0
1,-73.99982352709172,1.9015929389799544,-1.0449228752852817,0.14252196968187164,-0.4097182800613543,-0.058793963915541474,0.004999936,0
1,-73.86137229421625,1.7672461865714097,-0.5011160607452378,0.39387421088274793,-0.38957091943461847,0.27711997750016665,0.004999936,0
1,-74.16051171313117,2.111634527905062,-0.13137911819206552,0.3318332506282062,-0.5011520452147923,0.03363105564385987,0.004999936,0
1,-74.32089428250188,2.041823494599677,-0.5374835433901923,0.12232904187675661,-0.6229689301723995,-0.10490835549291712,0.004999936,0
1,-74.32882697554292,1.8511847906152648,-0.28111390179099754,0.3304445607721828,-0.3310234922398651,0.2258016477143901,0.004999936,0
1,-74.16149068657818,1.669256998051745,-0.2759676452283549,0.690533704928887,-0.3463821494570687,0.4709649889293083,0.004999936,0
1,-74.52780404347668,2.136364867464796,-0.935934358636409,0.11054421944640469,-0.4752674569693258,-0.02204894279987166,0.004999936,0
1,-74.69767887455637,2.122993568148478,-0.37036178179265705,0.2791778531541057,-0.5825685275165169,0.09333514003391309,0.004999936,0
1,-74.62835415763857,1.8977663169011973,-0.3130264029715532,0.2469852124174689,-0.5125272666312619,0.006039559801900007,0.004999936,0
1,-74.7930448302896,2.078347292929402,-0.3676584850597824,0.4543971340828569,-0.5135519658037725,0.22895079395201906,0.004999936,0
1,-74.76137551666993,2.0213340685287924,-0.6731337574292451,0.12328250280645023,-0.4558081942738785,0.09607224996152049,0.004999936,0
1,-74.81488216611831,1.9013054673196998,-0.19877321716425267,0.4509692231915811,-0.5185886398976767,0.23528010367542965,0.004999936,0
1,-75.05993565955319,2.270886655410849,-0.7450746631797361,0.1651360441465908,-0.6324860111366748,-0.010545958175777942,0.004999936,0
1,-75.02855110853818,2.1106384444651063,-0.5631925158981145,0.366538949595366,-0.40649172280452134,0.2306418077378858,0.004999936,0
1,-74.98300637522392,2.003358655708275,-0.4657812798205883,0.18380832123459398,-0.5060223651097323,0.18269801895035462,0.004999936,0
1,-75.03221270309955,1.9593460393828184,0.09333207558718788,0.45417400112635875,-0.4306871003051127,0.1593338149480335,0.004999936,0
1,-75.21340351918793,2.1526485479037643,-0.17061729287903488,0.3529076580551139,-0.5912275936979282,0.11756569760367176,0.004999936,0
1,-75.20102466907984,2.147886547176412,-0.3290744154505429,0.21232210181768674,-0.5347860471989005,0.15196186416092186,0.004999936,0
1,-75.25478413315653,2.056826993782307,-0.2545729255888046,0.10438258822083786,-0.6395687392754777,0.04964313865605377,0.004999936,0
1,-75.07430346176297,1.7415023553475104,0.01901276898883043,0.4505039203466863,-0.4067020819004362,0.20031949136944274,0.004999936,0
1,-75.23682927688884,1.7761289864235137,-0.1355903175692508,0.3804338669612306,-0.5052422345988161,0.33991194954419496,0.004999936,0
1,-75.42574135917539,1.8841129010033815,-0.18687751387255563,0.1671928742446053,-0.6000176915963417,0.009544166131129917,0.004999936,0
1,-75.3013567169082,1.8194153334667937,0.0046616214031155135,0.09959794830174852,-0.5685115985183792,-0.02347528390882087,0.004999936,0
1,-75.15597621984924,1.3886072284556117,0.17996659519354868,0.5664248478073095,-0.4906051496272576,0.48421814277374825,0.004999936,0
1,-75.45665504512765,1.7698533313941418,-0.0749259539330934,0.21978065001635128,-0.5293455242364493,0.14047745964016625,0.004999936,0
1,-75.40045788412955,1.9284322763506287,0.3136226950480821,0.22427798638570712,-0.7671901428302629,0.1316181861196994,0.004999936,0
1,-75.32715620752396,1.9029732841248554,0.2503660034583581,-0.055382576903183406,-0.49176317820033644,-0.12404969490554692,0.004999936,0
1,-75.04790522928846,1.1899530768760138,0.6963333280858256,0.5359536788303232,-0.41851760517429626,0.5720438000172148,0.004999936,0
1,-75.46201949883728,1.5951145554640358,0.6837315861972073,0.15358537065233843,-0.659320766460537,0.10203554581335042,0.004999936,0
1,-75.45018453348075,1.457197088299223,0.9917548449166547,0.1586986647323854,-0.6605994920537519,0.016425454067628048,0.004999936,0
1,-75.5627138290451,1.630549309888091,1.1113630682590092,0.34559995485263717,-0.49662803750134793,0.3580873921542043,0.004999936,0
1,-75.40315001380671,1.4398900358329163,1.2291636971490574,0.1135040651548633,-0.6156734920478169,0.18324040923829804,0.004999936,0
1,-75.34717050130017,1.3421036766783982,1.76791445430352,0.3221931266976386,-0.5951906042855339,0.17070138650127478,0.004999936,0
1,-75.41770081480318,1.4991550787058863,1.5175834572766473,0.1668603746381135,-0.6722666770262539,0.08970748864697048,0.004999936,0
1,-75.55887876989233,1.6644667073206731,1.708584460419122,0.21261879649364393,-0.6565966646731543,0.22179622903355614,0.004999936,0
1,-75.4922650933131,1.5395075792849073,1.8065412967132213,0.32929103184335823,-0.5688389375933834,0.3065146391081231,0.004999936,0
1,-75.52043022029625,1.663196847590226,1.6680326188479528,0.10000826270509479,-0.7171972846060689,0.19174826244285062,0.004999936,0
1,-75.43994952217137,1.6721416374184306,1.9249202585893712,0.027868549505405703,-0.5445767740147119,0.030446449292688454,0.004999936,0
1,-75.19791590414137,1.2749757227937426,2.2982849250877524,0.27050157065853053,-0.5597641843300762,0.29311421693360995,0.004999936,0
1,-75.37654910522544,1.452164734763863,2.507041094681724,0.15414071700944748,-0.797203026573988,0.03063541521096668,0.004999936,0
1,-75.23793326648071,1.3558580170017833,2.507811938800608,0.34438956813772703,-0.5160493895372502,0.403110998948624,0.004999936,0
1,-75.37043035849366,1.5450961909667333,2.4496235575862353,0.2083075184940513,-0.5635759975989431,0.21661970280623874,0.004999936,0
1,-75.3115656943095,1.5175149937978025,2.3949790880585646,0.08673295999671303,-0.8004137528507843,0.056443375656129856,0.004999936,0
1,-75.31468377860189,1.5092924362991775,2.4604371048435114,0.17634204705003997,-0.5425377042294318,0.26882474268477907,0.004999936,0
1,-75.36358982263357,1.4563825426243957,2.6694377188599314,0.19906846593004413,-0.6194972385322334,0.2764391098219402,0.004999936,0
1,-75.23689373370551,1.4838534821736282,2.7402480750988714,0.04891723470978707,-0.8318165676944298,0.023928326946206564,0.004999936,0
1,-75.15896461788093,1.4126201837694774,2.7113885989405646,0.09910236999337044,-0.5616921097630935,0.18421101792385153,0.004999936,0
1,-75.1505898671869,1.0738604131394593,2.66633067167007,0.18933510082283295,-0.645811447118142,0.3035793831536093,0.004999936,0
1,-75.193263416184,1.345946328536417,2.8858413847216746,0.2656212074665617,-0.6898602033310784,0.3656509201615536,0.004999936,0
1,-75.35344515971994,1.6501615031104244,2.65406098212758,-0.2568451558889915,-0.7033215001764038,-0.05394350866708893,0.004999936,0
1,-74.88276967955386,0.9402463600695976,3.2694243511810215,0.21000198676153822,-0.6442085118019881,0.29437773532038947,0.004999936,0
1,-75.13988704848634,1.2920196314118475,3.0626921913769,-0.10867872566833099,-0.7389459022179846,-0.04547919719005092,0.004999936,0
1,-74.89117806218509,0.737643945979702,3.2516452170836128,0.19317120658633052,-0.5382017110622972,0.41196156181401916,0.004999936,0
1,-75.02038174001123,0.9037988468140634,3.3288623736684357,0.10277070066478755,-0.7693497315005128,0.20710692788384788,0.004999936,0
1,-75.12358550840631,1.0290718206948803,3.0962194840653754,-0.20764249174136662,-0.6993263870751321,0.05429666248424121,0.004999936,0
1,-74.84683453703582,0.6733310376261404,3.636236429390082,0.22469942427687875,-0.6128128186055556,0.44011645640006497,0.004999936,0
1,-75.16674031232218,0.8732613310288642,3.1889843991783233,0.04212221649583481,-0.6699004308183003,0.24132983301881283,0.004999936,0
1,-74.87645234836671,0.5660593281858788,3.3039837127164775,-0.2266985004355095,-0.7876710726697294,0.018466294354178805,0.004999936,0
1,-74.82023876498778,0.3767054441392008,3.7740195800925584,0.3144553631058407,-0.6213777497963837,0.4930565919731386,0.004999936,0
1,-75.05457199111821,0.8408838064706194,2.8771357394829074,-0.08804862028508362,-0.6988315598869198,0.16150550524780663,0.004999936,0
1,-74.86944456224593,0.4667722246112695,3.142440531373795,-0.07597704163321456,-0.7516619159217426,0.10987605078158533,0.004999936,0
1,-74.98865906274949,0.5825739912201959,3.182616712241092,0.11256089219716872,-0.48516118632605426,0.44545226674108207,0.004999936,0
1,-74.90744301041863,0.3310041640079982,3.122326013611377,-0.2819064316326982,-0.8174608011322615,0.04704070113294909,0.004999936,0
1,-74.76893889982145,-0.08111821966115178,3.429004571150863,-0.015243653587893372,-0.7170041830750491,0.09971388778186631,0.004999936,0
1,-74.74482816650799,-0.20402801910492258,3.1043451616356705,0.07440433332335156,-0.5729593632127451,0.4699554480854385,0.004999936,0
1,-74.95886484141026,-0.07576577063413291,2.765920281571414,0.024490035033242635,-0.6501939129675497,0.2877786527928957,0.004999936,0
1,-75.00329672742791,0.10030957744787894,2.6671137354112586,-0.052909642497363366,-0.7629466042261654,0.15163331492186835,0.004999936,0
1,-74.97504560643993,-0.0005166187007513014,2.4522824984401757,-0.06782899183991695,-0.6051231629970961,0.26044796621068705,0.004999936,0
1,-74.81963461522308,-0.3263333753866441,2.409175338145389,-0.10219305386100405,-0.6664861068715348,0.31544159870845023,0.004999936,0
1,-74.96691025055259,-0.11199019147245655,2.542844637451759,-0.12757621648366535,-0.6969130940402852,0.14239200629615636,0.004999936,0
1,-74.84467826909757,-0.47829226426438753,2.024063990248617,-0.15785303006957613,-0.6471408327072774,0.17958039397749673,0.004999936,0
1,-74.81106386344089,-0.6911679759850765,2.225583849197817,-0.08691278378220532,-0.7164609781253094,0.21111242564226154,0.004999936,0
1,-74.88047946585505,-0.5758939438780275,2.05507663905778,-0.08548047610664886,-0.5799635093851159,0.30230899391541355,0.004999936,0
1,-74.92330621557329,-0.6225579833413523,1.866375587702633,-0.3470118662319048,-0.7654396202197614,0.11952987649254178,0.004999936,0
1,-74.73868810289929,-0.9729438778850006,2.2427836658452076,0.17134722340833156,-0.6087604772894541,0.3655378818038977,0.004999936,0
1,-74.77153106747618,-0.8745722170445712,1.4085709948604777,-0.24231544409832217,-0.7266665484002824,0.10313208162563116,0.004999936,0
1,-74.83683983194554,-0.9730287446129395,1.4046634657438322,-0.027246975381388126,-0.47249150827047426,0.454620714846705,0.004999936,0
1,-74.78654800855487,-0.9865855390732993,1.2714568563819888,-0.19231067861321605,-0.8395387004263196,0.1797342170972716,0.004999936,0
1,-74.7410439566026,-0.7989563126449469,0.8456521625751932,-0.5721288191981595,-0.7011772593345714,-0.1118619355121253,0.004999936,0
1,-74.54885440407732,-1.4516118494872008,1.6998339285805006,0.1117953239202614,-0.5474307100766344,0.4326202944406087,0.004999936,0
1,-74.73035954867566,-1.213874030530861,1.0072535156400169,-0.10627649423228952,-0.5762127101978634,0.3358483520979163,0.004999936,0
1,-74.7269930716345,-1.2010739877247154,0.9916245637668117,-0.33015197139211866,-0.6848869525460246,0.03667897108166648,0.004999936,0
1,-74.69913948239524,-1.267019160868791,1.0231116152187005,-0.15772798167514815,-0.6827476911462609,0.2763170307282216,0.004999936,0
1,-74.67662813214402,-1.3545025954045788,0.8288001346886396,-0.2641840570115462,-0.6485355469805512,0.22652433135724667,0.004999936,0
1,-74.7424013212836,-1.2486822475334762,0.8470771858977795,-0.2126294264087194,-0.543412171469741,0.20402389602148993,0.004999936,0
1,-74.70877185468557,-1.2895313911143753,0.870873286641215,-0.010461396898547332,-0.7344922619627134,0.33143097930533977,0.004999936,0
1,-74.74855834591196,-1.1841609680625313,0.004311734466739805,-0.3583204390086045,-0.6218777283095078,0.07928571713593839,0.004999936,0
1,-74.5417889774671,-1.4637743248873023,0.2193580579115461,-0.25061052535662004,-0.5417114127904143,0.22039042922396293,0.004999936,0
1,-74.769961150071,-1.2043452472453051,0.4810086679757044,-0.13724138662214402,-0.568881280117999,0.29044494126411957,0.004999936,0
1,-74.76125081062298,-1.2339088373934868,0.039354132994820844,-0.1503386655784813,-0.5951198241921488,0.3296300164646942,0.004999936,0
1,-74.84108483696679,-0.9496991646437057,0.06680704578896543,-0.25247530867572315,-0.6801518645627952,0.12193915859904039,0.004999936,0
1,-74.73597552741424,-0.9539362036076768,0.037065913330220426,-0.7142880281397105,-0.768023208584281,-0.26080867800228286,0.004999936,0
1,-74.56986138334175,-1.427390830780256,0.4236419486262058,-0.18975709219369022,-0.45659873040015125,0.31832774251294554,0.004999936,0
1,-74.58119693844054,-1.5426139220263597,0.5236098260396974,0.07054112503408495,-0.5531590230388198,0.3984680284699551,0.004999936,0
1,-74.7802761486824,-1.0718780913788228,-0.19749349474052902,-0.27422653881521136,-0.6413683485520119,0.25147418066800703,0.004999936,0
1,-74.92142052746443,-0.6410738093498602,-0.05643504918816768,-0.45451762406137913,-0.6857981320989728,-0.030173586193931113,0.004999936,0
1,-74.61103000181605,-1.129553176526653,0.00709895746862891,-0.17158838040762472,-0.40560480168035074,0.3027952064530771,0.004999936,0
1,-74.89829519411221,-0.9082284192891515,-0.048594896112956344,-0.5100795492874947,-0.6988312611575185,-0.10572605778717681,0.004999936,0
1,-74.68077705705142,-1.1618870221326187,0.30266264346426025,-0.08293449431453458,-0.5038052595344605,0.38868527274315523,0.004999936,0
1,-74.92203477272318,-0.8138840043270685,-0.06573187850315115,-0.5171573994175456,-0.6099610145101697,0.006228985892506726,0.004999936,0
1,-74.73860458539407,-1.0138695000929576,0.48537920162263176,-0.26509950860380915,-0.45043601347066065,0.1562190733299337,0.004999936,0
1,-74.8714324897806,-0.9805878768319074,0.4008344126574025,-0.24319425653147766,-0.6575641565559648,0.12255165777081599,0.004999936,0
1,-74.79601009167025,-0.9700070447009866,0.2233736005680664,-0.2765578337685628,-0.5416212868219908,0.13004542719194473,0.004999936,0
1,-74.85833945562355,-0.8138040431366459,0.22617097285629215,-0.3619754229678449,-0.5283516356473809,0.15132614342535616,0.004999936,0
1,-74.9312162606239,-0.739580651079185,0.38566243561854513,-0.20667989911294102,-0.46707268237375615,0.16966637675202417,0.004999936,0
1,-75.00736972712384,-0.6409031543044995,0.017478593562912956,-0.28072827040177434,-0.5797232187007402,0.10899245921545198,0.004999936,0
1,-74.91374339866125,-0.8678644808614482,-0.0008009742421323908,-0.6114557333768659,-0.5743092240220479,-0.10101499308652137,0.004999936,0
1,-74.6318949056596,-1.0588157962877303,0.290720580922952,-0.16607502221011577,-0.3225615639192059,0.3260541061320524,0.004999936,0
1,-74.90152328823767,-0.929213358043776,0.13813879556879757,-0.4199933304754488,-0.5542690023580228,-0.06647642838592911,0.004999936,0
1,-74.82354862480744,-1.0625852418363628,0.40255708268615403,-0.11002222786245505,-0.49979337003356517,0.26146490492208835,0.004999936,0
1,-75.01909035286323,-0.8905650543526971,0.07494852793787034,-0.4292547936711364,-0.47377808188627824,0.1664387061116765,0.004999936,0
1,-75.05039239529887,-0.9119218763241747,0.28838526997399644,-0.44506756511374174,-0.47464396746669385,-0.08605603705537893,0.004999936,0
1,-74.91655925174302,-1.2317293386589794,0.42611013054155616,-0.24050198422222457,-0.4191749069040669,0.1667158646597225,0.004999936,0
1,-75.06606328117134,-1.288912922898962,0.20964699550416996,-0.35286739792138966,-0.5045183061088541,0.02246320477063793,0.004999936,0
1,-75.176236165944,-1.1475358555998576,0.16784092546839885,-0.5103905452676848,-0.46596386885187935,-0.05150292107122537,0.004999936,0
1,-75.01780778982103,-1.3963215254639696,0.43948428402532963,-0.15520861146078704,-0.429419019154916,0.17952972590713173,0.004999936,0
1,-75.08766425438212,-1.1454729055535893,0.08317745228930168,-0.4865093137543355,-0.4644378975489931,-0.03668341449062838,0.004999936,0
1,-74.98406839215346,-1.4154013338746931,0.5180710217779502,-0.4424333410687406,-0.5238505680298053,0.04506139297740787,0.004999936,0
1,-74.81686454970774,-1.557502481821533,0.37259934403904393,-0.3212221200326264,-0.25103612645237106,0.18700766555185422,0.004999936,0
1,-75.13142051289987,-1.4983472958143633,0.5356618620887552,-0.31656314377719347,-0.4434012112694634,-0.005059821836954696,0.004999936,0
1,-75.09871854179514,-1.4698823928981308,0.5134779927236748,-0.2856322493099599,-0.3801166708254928,0.044151143513180384,0.004999936,0
